UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
P56945,BCAR1,0.58954793,0.40596113,0.44561312,0.34403408,0.43105936,1,1,0,1,0,1,0,1,0,1
Q9UL46,PSME2,0.52367216,0.59862846,0.48810667,0.47045305,0.48948032,1,1,1,0,0,1,0,1,0,0
Q5R3I4,TTC38,0.6267055,0.6263164,0.6739861,0.74821705,0.7791658,1,0,1,0,1,0,0,1,1,1
Q9BT67,NDFIP1,0.7198832,0.47612688,0.5872476,0.40000525,0.55473447,1,1,0,1,0,1,0,0,0,1
Q9BZF3,OSBPL6,0.5714046,0.5066833,0.34830794,0.32953292,0.33071294,1,1,1,0,0,0,0,0,0,0
O95267,RASGRP1,0.38855785,0.3799479,0.3292418,0.35963145,0.33506125,1,1,0,0,0,0,0,0,0,0
Q8WTX7,GATSL3,0.71740085,0.58629435,0.6082347,0.5139289,0.5737824,1,1,1,0,0,0,0,0,0,0
P25791,LMO2,0.47958827,0.31891552,0.50210893,0.42061046,0.49131003,1,0,0,0,0,0,0,0,0,0
P28838,LAP3,0.6956215,0.7224974,0.7718914,0.88017786,0.87167555,1,1,1,1,1,1,1,1,1,1
Q96FV9,THOC1,0.8145437,0.80650795,0.7319885,0.70383847,0.7023174,1,1,1,1,1,0,0,0,1,0
Q8TDY3,ACTRT2,0.21535231,0.5606082,0.33817226,0.41491094,0.3828929,0,0,1,0,0,0,0,0,0,0
P07204,THBD,0.41896427,0.4232293,0.5669495,0.4936703,0.54162353,1,0,0,1,0,1,0,0,0,0
Q9NZP8,C1RL,0.20944493,0.3323359,0.48700193,0.64389426,0.57890666,0,0,0,0,0,0,0,0,0,0
P29375,KDM5A,0.70728827,0.6126664,0.48943177,0.39338958,0.4185522,1,1,1,1,0,1,0,0,0,0
Q8IYN0,ZNF100,0.29974243,0.19373608,0.23603946,0.2633041,0.28796914,0,0,0,0,0,0,0,0,0,0
Q6PI26,SHQ1,0.6679453,0.6873585,0.6346415,0.6100624,0.5901049,1,0,1,0,0,0,0,0,0,0
P11226,MBL2,0.13865976,0.14815995,0.5602996,0.75655395,0.67749524,0,0,0,0,0,0,1,1,0,0
Q96JF0,ST6GAL2,0.36121073,0.2934993,0.31139645,0.40643,0.35489982,1,1,0,0,0,0,0,0,0,0
Q9UHC7,MKRN1,0.76217735,0.76346356,0.7510581,0.59908503,0.6743553,1,1,1,1,1,1,0,0,0,0
Q6DN12,MCTP2,0.40779552,0.4714339,0.31152022,0.3134193,0.3036612,1,0,0,0,0,0,0,0,0,0
Q5T4S7,UBR4,0.63860416,0.4901263,0.3796206,0.3041836,0.3473928,1,1,0,1,0,1,0,1,0,1
Q9Y2E6,DTX4,0.60683477,0.55141413,0.46725398,0.33706826,0.38175237,1,1,1,0,0,0,0,0,0,0
Q12830,BPTF,0.6653158,0.6215503,0.5080812,0.39119306,0.40471372,1,1,1,0,0,0,0,0,0,0
Q5ST30,VARS2,0.31652316,0.41722304,0.36948985,0.48569426,0.4857685,0,1,0,1,0,0,0,0,0,0
Q92523,CHKB,0.6435092,0.6704983,0.5611349,0.7943865,0.6891277,1,1,1,1,0,0,1,0,0,0
Q9Y646,CPQ,0.43972555,0.47899616,0.5596557,0.7604387,0.76777554,1,1,0,0,0,0,1,0,1,0
P52736,ZNF133,0.26571357,0.25628385,0.27320582,0.28837088,0.28261998,0,1,0,0,0,0,0,0,0,0
P15391,CD19,0.28726566,0.27219853,0.29684386,0.28905714,0.31047264,0,0,0,0,0,0,0,0,0,0
Q8N2Q7,NLGN1,0.6899766,0.44142,0.438078,0.43875712,0.47424367,1,1,0,0,0,0,0,0,0,0
Q9HBL6,LRTM1,0.37673447,0.30438024,0.3980836,0.383257,0.3989901,1,1,0,0,0,0,0,0,0,0
Q9NUD7,C20ORF96,0.18894675,0.5233124,0.26125327,0.25840732,0.2506718,0,0,1,0,0,0,0,0,0,0
Q9BRR9,ARHGAP9,0.31978112,0.32945272,0.34449825,0.37682658,0.34967965,0,0,0,0,0,0,0,0,0,0
Q6B0K9,HBM,0.22467674,0.20863797,0.40656483,0.501287,0.5238083,0,0,0,0,0,0,0,0,0,0
O75369,FLNB,0.67164636,0.71002704,0.8030192,0.7815412,0.782775,1,1,1,1,1,1,1,1,1,1
Q9H4P4,RNF41,0.68879795,0.5535115,0.60796213,0.5140922,0.5534208,1,1,1,0,0,0,0,0,0,0
Q9BX67,JAM3,0.6312928,0.45522413,0.7160716,0.6403999,0.6873908,1,1,0,1,1,0,0,0,0,0
P26012,ITGB8,0.32888824,0.4181626,0.345682,0.40056634,0.40928045,0,1,0,0,0,0,0,0,0,0
Q9BZV2,SLC19A3,0.39199623,0.363793,0.36133838,0.44752696,0.43770644,1,0,0,0,0,0,0,0,0,0
Q9NSA3,CTNNBIP1,0.5339031,0.40205935,0.5281805,0.5015029,0.5279946,1,1,0,0,0,1,0,0,0,0
Q9UEY8,ADD3,0.7156678,0.7207321,0.662035,0.6143413,0.6308096,1,1,1,1,1,1,0,0,0,1
Q9HCM7,FBRSL1,0.3190172,0.2591865,0.3051446,0.35067597,0.32670906,0,1,0,0,0,0,0,0,0,0
P43361,MAGEA8,0.1143129,0.2239821,0.20324971,0.29103813,0.19008763,0,0,0,0,0,0,0,0,0,0
Q6UXC1,MAMDC4,0.4262736,0.4430936,0.606147,0.5687074,0.62357336,1,0,0,0,0,0,0,0,0,0
Q1ZYL8,IZUMO4,0.29688454,0.33354434,0.43372673,0.5255726,0.45925134,0,1,0,1,0,0,0,0,0,0
Q9UQF2,MAPK8IP1,0.52833873,0.35700032,0.36187318,0.31531894,0.3340642,1,1,0,0,0,0,0,0,0,0
O00311,CDC7,0.4747008,0.63962954,0.42565528,0.4482666,0.4184182,1,1,1,0,0,0,0,0,0,0
Q15170,TCEAL1,0.39448023,0.70828533,0.4053779,0.41129467,0.37675413,1,0,1,0,0,0,0,0,0,0
Q8WXG9,GPR98,0.48789075,0.51705027,0.44029182,0.36393052,0.4446053,1,1,1,0,0,0,0,0,0,0
O95727,CRTAM,0.3814274,0.3619561,0.3166788,0.27885422,0.31232846,1,1,0,0,0,0,0,0,0,0
Q9BVM2,DPCD,0.58278245,0.47006464,0.56461453,0.54103494,0.55076444,1,0,0,0,0,0,0,0,0,0
Q96Q27,ASB2,0.6279665,0.5882295,0.52963644,0.35456368,0.43069962,1,0,1,0,0,0,0,0,0,0
P07203,GPX1,0.43275306,0.3496089,0.6453989,0.61027455,0.63992274,1,1,0,0,0,1,0,1,0,0
P54274,TERF1,0.32216066,0.5003448,0.344329,0.33395684,0.3286727,0,1,1,0,0,0,0,0,0,0
Q9H1H1,GTSF1L,0.4139564,0.5100076,0.29013062,0.2446513,0.24887127,1,0,1,1,0,0,0,0,0,0
Q6NSJ5,LRRC8E,0.44277996,0.3726159,0.43686834,0.39538863,0.42593458,1,0,0,0,0,0,0,0,0,0
O95931,CBX7,0.50133365,0.5102641,0.5109576,0.42748848,0.44481644,1,1,1,0,0,0,0,0,0,0
P49023,PXN,0.7417858,0.56731236,0.6512764,0.4664725,0.5652758,1,1,1,1,1,1,0,0,0,1
Q96GE6,CALML4,0.3707196,0.42006224,0.41780347,0.3976539,0.43893987,1,0,0,0,0,0,0,0,0,0
Q09472,EP300,0.7893247,0.5981139,0.6126833,0.41433662,0.470317,1,1,1,0,0,0,0,0,0,0
Q5T2D3,OTUD3,0.5058523,0.5242264,0.36628002,0.42932144,0.429486,1,0,1,0,0,0,0,0,0,0
Q9NPC7,MYNN,0.3345622,0.3635481,0.25938842,0.27356192,0.28153473,0,1,0,0,0,0,0,0,0,0
P14923,JUP,0.7693399,0.74305844,0.72848606,0.6137282,0.62629163,1,1,1,0,1,1,0,0,0,1
Q8N165,PDIK1L,0.48353714,0.43457606,0.35587066,0.30927026,0.32669333,1,0,0,0,0,0,0,0,0,0
Q8N9H8,EXD3,0.3881855,0.42227536,0.38905007,0.34111872,0.36885142,1,0,0,0,0,0,0,0,0,0
Q9ULM6,CNOT6,0.6469916,0.54376847,0.4177184,0.34250113,0.3944263,1,1,1,0,0,0,0,0,0,0
Q96SE7,ZNF347,0.3543979,0.25534287,0.3155741,0.31184685,0.35007483,1,0,0,0,0,0,0,0,0,0
Q14330,GPR18,0.16800211,0.20182757,0.18592665,0.30568436,0.29694515,0,0,0,0,0,0,0,0,0,0
Q8TDJ6,DMXL2,0.69815224,0.5929217,0.47700718,0.38256213,0.395935,1,1,1,0,0,0,0,0,0,0
Q01804,OTUD4,0.5737534,0.6478628,0.5064314,0.44135886,0.4557023,1,0,1,0,0,0,0,0,0,0
P40200,CD96,0.38017672,0.34823483,0.28166178,0.2499648,0.29831105,1,0,0,0,0,0,0,0,0,0
Q9Y5R2,MMP24,0.3434544,0.31179118,0.37681916,0.41105613,0.41697136,0,1,0,0,0,0,0,0,0,0
Q96NE9,FRMD6,0.40961874,0.44070855,0.31835264,0.3367488,0.33078977,1,1,0,1,0,0,0,0,0,0
Q03113,GNA12,0.4204811,0.33850703,0.31472984,0.30974975,0.39042225,1,1,0,1,0,1,0,0,0,0
P20702,ITGAX,0.2889164,0.38042167,0.46734494,0.47620532,0.48944855,0,0,0,0,0,0,0,0,0,0
Q9Y3M9,ZNF337,0.22256945,0.25096425,0.23312776,0.30822733,0.28017032,0,1,0,1,0,0,0,0,0,0
P82673,MRPS35,0.5996835,0.517696,0.543923,0.5536463,0.54591197,1,1,1,1,0,1,0,0,0,0
Q86SR1,GALNT10,0.6579462,0.52092,0.6309487,0.6345734,0.6835483,1,1,1,0,0,1,0,0,0,0
P61923,COPZ1,0.7986155,0.73506933,0.6971264,0.62890244,0.661394,1,1,1,1,1,1,0,1,0,1
Q0VDI3,C5ORF28,0.3210187,0.284283,0.19938843,0.28882453,0.2977835,0,1,0,0,0,0,0,0,0,0
Q9BYG4,PARD6G,0.517648,0.41241583,0.62677044,0.5778723,0.5958694,1,1,0,0,0,0,0,0,0,0
Q96H35,RBM18,0.3746164,0.49992478,0.33106294,0.3397129,0.34188116,1,1,0,0,0,0,0,0,0,0
P51610,HCFC1,0.71147734,0.7017752,0.4906332,0.31352833,0.33283162,1,1,1,1,0,0,0,0,0,0
Q8TC59,PIWIL2,0.32664686,0.6151047,0.34383965,0.44031674,0.43760908,0,0,1,1,0,0,0,1,0,0
Q9BUL9,RPP25,0.2916373,0.28310695,0.35121915,0.34725434,0.35337684,0,1,0,0,0,1,0,0,0,0
O76062,TM7SF2,0.62588847,0.5887671,0.6902811,0.714457,0.75872695,1,1,1,0,1,0,0,0,1,0
Q96GW7,BCAN,0.40109774,0.2880997,0.4461117,0.44420543,0.41923547,1,1,0,0,0,0,0,0,0,0
P13164,IFITM1,0.3584636,0.3075976,0.566043,0.61176145,0.68516994,1,0,0,1,0,0,0,0,0,0
Q8N7C0,LRRC52,0.34111443,0.284645,0.2805051,0.25939545,0.282394,0,0,0,0,0,0,0,0,0,0
P54727,RAD23B,0.9601554,0.9662171,0.9594069,0.8907846,0.9149846,1,1,1,1,1,1,1,1,1,0
Q8WXF8,DEDD2,0.28862536,0.30038652,0.34437233,0.34231684,0.3329841,0,1,0,0,0,0,0,0,0,0
Q6UWM9,UGT2A3,0.290202,0.3460304,0.5052417,0.87113124,0.7750968,0,0,0,0,0,0,1,0,1,0
Q92913,FGF13,0.43476176,0.3248486,0.45956096,0.5186025,0.4674561,1,1,0,0,0,0,0,0,0,0
Q9BVV7,TIMM21,0.6316245,0.49990717,0.44956857,0.53348064,0.50325626,1,1,0,0,0,0,0,0,0,0
Q86X53,ERICH1,0.5220111,0.6026366,0.5327985,0.4498229,0.475545,1,1,1,0,0,0,0,0,0,0
P48552,NRIP1,0.59502596,0.677219,0.5611138,0.6410063,0.613365,1,1,1,1,0,1,0,1,0,0
Q07617,SPAG1,0.524832,0.60733795,0.4816141,0.43990895,0.4681405,1,0,1,0,0,0,0,0,0,0
Q96KN4,FAM84A,0.4398931,0.35803708,0.3960895,0.30763206,0.368207,1,1,0,0,0,0,0,0,0,0
Q96JG8,MAGED4B,0.60022396,0.82850164,0.6500331,0.5496086,0.54340726,1,1,1,0,1,0,0,0,0,0
O75095,MEGF6,0.35434046,0.3754394,0.50474024,0.60830295,0.5457794,1,0,0,0,0,0,0,0,0,0
Q02413,DSG1,0.39071432,0.5420986,0.51462024,0.5166253,0.53391576,1,0,1,0,0,0,0,0,0,0
O00214,LGALS8,0.3226177,0.42510766,0.56454104,0.62161016,0.5667859,0,1,0,1,0,1,0,0,0,0
Q9H5H4,ZNF768,0.45746255,0.48614156,0.4481415,0.36133814,0.3878523,1,0,0,0,0,0,0,0,0,0
P33260,CYP2C18,0.17705686,0.25304946,0.3817506,0.8708575,0.6724986,0,0,0,0,0,0,1,1,0,0
Q9NP66,HMG20A,0.6252875,0.6713578,0.5515184,0.4771742,0.48243567,1,1,1,1,0,0,0,0,0,0
Q8N4S7,PAQR4,0.32715544,0.29022065,0.40461636,0.42566645,0.49177122,0,1,0,0,0,0,0,0,0,0
O75192,PEX11A,0.42921433,0.4799792,0.39061,0.53758305,0.48383358,1,0,0,0,0,0,0,0,0,0
Q9C029,TRIM7,0.26385084,0.31907785,0.49330407,0.53743595,0.5013461,0,0,0,0,0,0,0,0,0,0
Q13952,NFYC,0.69805306,0.6066148,0.4809538,0.35957432,0.36672518,1,1,1,1,0,1,0,1,0,1
Q5JU69,TOR2A,0.32903564,0.31313884,0.5027543,0.57488596,0.5092528,0,1,0,0,0,0,0,0,0,0
Q15735,INPP5J,0.51786524,0.70305395,0.48766837,0.4200427,0.42280516,1,1,1,0,0,0,0,0,0,0
P61978,HNRNPK,0.914796,0.8737273,0.9315136,0.8686136,0.90014637,1,1,1,1,1,1,1,1,1,1
Q9BQ24,ZFYVE21,0.5494569,0.40863827,0.48588026,0.40150344,0.42891154,1,1,0,0,0,0,0,0,0,0
Q9NP71,MLXIPL,0.3447351,0.42740735,0.42771778,0.3761761,0.363655,0,0,0,0,0,0,0,1,0,0
P48431,SOX2,0.49559572,0.33048096,0.6170294,0.59757173,0.58756155,1,1,0,0,0,0,0,0,0,0
Q658P3,STEAP3,0.62627524,0.56173766,0.63431376,0.48638782,0.5804215,1,1,1,1,0,0,0,1,0,0
P09429,HMGB1,0.6782115,0.7552291,0.8714461,0.86967605,0.8565692,1,1,1,1,1,1,1,1,1,1
Q9H944,MED20,0.5247155,0.36915419,0.44315398,0.41033095,0.45493913,1,1,0,0,0,0,0,0,0,0
Q9H8N7,ZNF395,0.41925246,0.44245225,0.5468613,0.5161231,0.50812966,1,1,0,0,0,0,0,0,0,0
P54760,EPHB4,0.43716046,0.27291778,0.3694487,0.3233079,0.33472714,1,0,0,0,0,0,0,0,0,0
P23327,HRC,0.4041477,0.52430147,0.50706697,0.5779071,0.53531826,1,0,1,0,0,0,0,0,0,0
Q9P0S9,TMEM14C,0.8571561,0.8099325,0.86936796,0.874948,0.89102155,1,1,1,0,1,1,1,0,1,1
Q8NEC5,CATSPER1,0.2534142,0.48533496,0.2210319,0.28239125,0.27658507,0,0,0,1,0,0,0,0,0,0
Q6Q4G3,AQPEP,0.29434702,0.52633345,0.44444302,0.63958913,0.6363647,0,0,1,0,0,0,0,0,0,0
Q9H1A4,ANAPC1,0.63957214,0.61212546,0.43488193,0.37105453,0.37517276,1,1,1,0,0,0,0,0,0,0
Q13588,GRAP,0.3205999,0.25657982,0.40788954,0.4252227,0.40888447,0,0,0,0,0,0,0,0,0,0
Q8NFH5,NUP35,0.82349855,0.758518,0.7208318,0.5489883,0.6048911,1,1,1,1,1,0,0,0,0,0
Q15035,TRAM2,0.76557773,0.79762864,0.7646433,0.70619965,0.7442704,1,0,1,0,1,0,0,1,1,0
Q9H0K1,SIK2,0.57431966,0.5848231,0.48410454,0.43622807,0.43746343,1,1,1,0,0,0,0,0,0,0
Q9P2J3,KLHL9,0.5882938,0.5283194,0.48940396,0.39154607,0.44618204,1,1,1,1,0,1,0,0,0,0
P49591,SARS,0.8457572,0.851664,0.84099877,0.8992132,0.8940676,1,1,1,1,1,1,1,1,1,1
Q8NA54,IQUB,0.25089902,0.66915226,0.2656088,0.33627844,0.31059068,0,0,1,1,0,0,0,0,0,0
Q6P1J9,CDC73,0.7923031,0.6633965,0.6755319,0.65682834,0.66994685,1,0,1,0,1,0,0,0,0,0
Q02252,ALDH6A1,0.71705323,0.7568193,0.85385585,0.95886767,0.9358819,1,1,1,1,1,0,1,1,1,1
O15120,AGPAT2,0.37445745,0.25558853,0.44658718,0.61744857,0.56803274,1,0,0,0,0,0,0,0,0,0
O15060,ZBTB39,0.3144455,0.34592178,0.31586182,0.27798915,0.29043508,0,0,0,0,0,0,0,0,0,0
O00194,RAB27B,0.6795445,0.52092576,0.5965533,0.51165986,0.5764822,1,0,1,0,0,0,0,0,0,0
Q99593,TBX5,0.3745794,0.31095928,0.35751623,0.40658775,0.40741658,1,0,0,0,0,0,0,0,0,0
Q92610,ZNF592,0.4061181,0.4428109,0.312905,0.25623915,0.26564208,1,1,0,0,0,0,0,0,0,0
P98198,ATP8B2,0.40759143,0.33260888,0.30576605,0.4335741,0.47646514,1,0,0,0,0,0,0,0,0,0
Q9UKP5,ADAMTS6,0.4069929,0.3674169,0.31722865,0.44952416,0.41902748,1,0,0,0,0,0,0,0,0,0
P00387,CYB5R3,0.76438993,0.77741337,0.85495245,0.8745856,0.8797025,1,1,1,1,1,1,1,1,1,0
P29084,GTF2E2,0.61553895,0.59483784,0.55823004,0.62945646,0.53882164,1,0,1,0,0,0,0,0,0,0
Q8TDD1,DDX54,0.5160436,0.46949401,0.46069378,0.467703,0.44263893,1,1,0,0,0,1,0,0,0,0
Q16695,HIST3H3,0.23865776,0.55562395,0.6071979,0.6526586,0.57486576,0,1,1,1,0,1,0,1,0,1
P02818,BGLAP,0.3892109,0.42012128,0.6300787,0.68551385,0.6633146,1,0,0,0,0,0,0,0,0,0
Q8N3J6,CADM2,0.724577,0.5965252,0.76237977,0.62775236,0.6814892,1,1,1,0,1,0,0,0,0,0
Q7Z5A9,FAM19A1,0.38804165,0.26923394,0.4139912,0.51869094,0.4350987,1,0,0,0,0,0,0,0,0,0
P23219,PTGS1,0.24248035,0.3480519,0.38660094,0.57742107,0.49023208,0,1,0,0,0,0,0,0,0,0
Q6ZTQ4,CDHR3,0.29759833,0.3579104,0.31794125,0.32119596,0.37887096,0,0,0,0,0,1,0,0,0,0
Q14213,EBI3,0.21861725,0.22993873,0.43153566,0.43517992,0.40464196,0,0,0,0,0,0,0,0,0,0
Q9UBV8,PEF1,0.43582305,0.42051443,0.6781469,0.4992327,0.61677396,1,1,0,1,1,1,0,0,0,0
Q9H0B3,KIAA1683,0.32305795,0.643475,0.30549273,0.38880613,0.33138144,0,0,1,1,0,0,0,0,0,0
Q9UKG4,SLC13A4,0.3266555,0.33123514,0.33883557,0.5376658,0.55807847,0,1,0,0,0,0,0,0,0,0
P18146,EGR1,0.6411392,0.51274186,0.5809887,0.44361335,0.45057273,1,1,1,0,0,1,0,0,0,1
Q01844,EWSR1,0.9293026,0.8936346,0.9413576,0.8731063,0.92029935,1,1,1,1,1,1,1,1,1,1
Q9NVH2,INTS7,0.59924155,0.69603854,0.46514633,0.4620136,0.44605336,1,1,1,1,0,0,0,0,0,0
Q8TD22,SFXN5,0.74215096,0.6646871,0.6942517,0.7334211,0.758493,1,1,1,0,1,0,0,0,1,0
Q32MH5,FAM214A,0.3491975,0.52492243,0.24159512,0.3961254,0.3162427,0,1,1,0,0,0,0,0,0,0
Q9NQZ3,DAZ1,0.40006334,0.62974405,0.55388796,0.5388132,0.5750984,1,0,1,1,0,0,0,0,0,0
O75351,VPS4B,0.7400723,0.71807784,0.7469861,0.7373264,0.7237872,1,1,1,1,1,0,0,0,1,0
O75161,NPHP4,0.36555728,0.5200233,0.37135983,0.33014598,0.33074778,1,1,1,0,0,0,0,0,0,0
Q8NFU5,IPMK,0.5021676,0.5443159,0.3939884,0.36098072,0.3636201,1,0,1,0,0,0,0,0,0,0
Q8IYE0,CCDC146,0.1811606,0.6049417,0.24911828,0.3866099,0.34456497,0,0,1,0,0,1,0,0,0,0
P56645,PER3,0.37256646,0.4689193,0.38229027,0.398558,0.38713226,1,1,0,0,0,0,0,1,0,0
Q9NTJ4,MAN2C1,0.56130564,0.5332149,0.5759294,0.54596984,0.6498316,1,1,1,1,0,0,0,0,0,0
Q9BXP8,PAPPA2,0.41157228,0.44954622,0.28352615,0.29762477,0.32131007,1,0,0,0,0,0,0,0,0,0
P15692,VEGFA,0.39326367,0.39904997,0.42608377,0.49560365,0.4529265,1,1,0,0,0,0,0,1,0,1
Q8IX12,CCAR1,0.8179989,0.823483,0.7875657,0.74297273,0.748743,1,1,1,1,1,0,0,0,1,0
Q8N9L1,ZIC4,0.3134967,0.224859,0.40823948,0.4389793,0.4140692,0,1,0,0,0,0,0,0,0,0
A1A4S6,ARHGAP10,0.6337379,0.5301235,0.45863608,0.39577803,0.3913282,1,0,1,0,0,0,0,0,0,0
P20290,BTF3,0.7634883,0.7982368,0.8746332,0.81966984,0.8401624,1,1,1,1,1,1,1,1,1,1
Q6ZW13,C16ORF86,0.3664302,0.47844306,0.4307821,0.40329063,0.41462523,1,0,0,0,0,0,0,0,0,0
Q9NX46,ADPRHL2,0.48031425,0.40468365,0.49561495,0.5052131,0.56207496,1,1,0,1,0,0,0,0,0,0
Q13011,ECH1,0.50286174,0.46072096,0.6179534,0.85294074,0.78839046,1,1,0,1,0,1,1,1,1,1
Q6B8I1,DUSP13,0.3795369,0.33049583,0.4815639,0.48891342,0.48791096,1,0,0,0,0,0,0,0,0,0
P08651,NFIC,0.63463134,0.44524935,0.5018745,0.42912722,0.4195669,1,1,0,0,0,1,0,1,0,0
O00148,DDX39A,0.8413813,0.86467415,0.89953595,0.9129862,0.9033741,1,1,1,1,1,1,1,0,1,0
Q8N1C3,GABRG1,0.47347137,0.26341593,0.28708398,0.30871704,0.38873702,1,1,0,0,0,0,0,0,0,0
Q92556,ELMO1,0.71477,0.60009193,0.5191988,0.47399735,0.459403,1,1,1,0,0,0,0,0,0,0
Q9H175,CSRNP2,0.5032996,0.5101894,0.4972584,0.44749323,0.42774317,1,1,1,1,0,0,0,0,0,0
Q13323,BIK,0.36478683,0.54689986,0.46707848,0.39516473,0.43551683,1,0,1,0,0,0,0,0,0,0
Q8WUP2,FBLIM1,0.42502803,0.43748322,0.62193286,0.5142765,0.5889315,1,0,0,0,0,0,0,0,0,0
Q9UHB4,NDOR1,0.41869384,0.43748835,0.40288466,0.36704335,0.40662915,1,1,0,0,0,0,0,0,0,0
Q6N043,ZNF280D,0.39107868,0.5323538,0.3100124,0.3219129,0.28954303,1,1,1,0,0,0,0,0,0,0
Q14526,HIC1,0.29461974,0.21055941,0.34073874,0.3694147,0.34854186,0,1,0,0,0,1,0,0,0,0
Q92570,NR4A3,0.3970841,0.3437506,0.47927716,0.47149473,0.46830955,1,0,0,0,0,0,0,0,0,0
O60486,PLXNC1,0.3396487,0.42347407,0.57348096,0.6422122,0.6183647,0,1,0,0,0,0,0,0,0,0
Q8WWH5,TRUB1,0.5501311,0.48001766,0.43471012,0.3768067,0.43413085,1,1,0,1,0,0,0,0,0,0
Q7Z5L4,SPATA19,0.33985245,0.5119402,0.2175772,0.22123219,0.21992251,0,0,1,0,0,0,0,0,0,0
P53396,ACLY,0.839923,0.86031985,0.87133294,0.90523344,0.89512897,1,1,1,1,1,1,1,0,1,1
P27987,ITPKB,0.4869993,0.53854394,0.41685233,0.380463,0.35805273,1,1,1,0,0,0,0,0,0,0
P50502,ST13,0.93802094,0.9302608,0.95613956,0.92499727,0.9418106,1,1,1,1,1,1,1,1,1,1
Q9H694,BICC1,0.67118806,0.6217925,0.6208976,0.5319242,0.5440062,1,0,1,0,0,0,0,0,0,0
P78563,ADARB1,0.69627154,0.6507767,0.5605236,0.4467923,0.45850357,1,1,1,0,0,0,0,0,0,0
Q17RB8,LONRF1,0.6201822,0.6189283,0.5270044,0.4121191,0.46129844,1,0,1,0,0,0,0,0,0,0
Q07960,ARHGAP1,0.4480913,0.47394603,0.4897271,0.5662533,0.49565324,1,1,0,0,0,0,0,0,0,0
